835,549
734,486
484,474
145,154
519,308
119,96
306,423
1300,453
1079,530
160,140
850,616
928,100
951,511
898,408
915,82
851,805
887,418
493,742
581,509
715,674
1290,66
664,645
87,438
356,227
99,826
268,631
1126,136
837,889
1121,674
793,267
365,539
273,551
20,266
1168,361
309,441
706,159
329,628
898,318
22,18
957,71
770,460
1087,2
653,600
1168,763
1001,453
160,754
499,504
580,70
278,495
643,198
166,306
137,267
507,569
383,537
262,504
288,661
857,460
653,742
962,592
1258,123
1066,585
437,411
1156,620
319,115
336,172
1150,542
557,548
664,249
606,210
1252,43
300,726
589,158
1056,228
542,623
938,341
816,394
112,208
191,175
490,86
1184,308
320,196
226,351
1078,729
1129,665
729,61
8,620
962,423
822,264
1192,145
726,668
109,411
981,128
196,290
1,600
714,645
990,537
899,154
663,583
27,21
1078,281
821,436
102,66
687,607
94,885
137,21
546,502
1223,255
520,480
644,59
662,362
1205,343
1124,807
763,873
67,698
1226,632
130,236
113,194
1036,681
50,371
358,33
42,217
306,828
306,716
306,816
181,665
334,810
246,533
646,869
612,229
1237,385
954,227
470,473
875,172
731,757
1245,288
274,681
1191,798
1255,312
653,490
1173,873
453,434
82,814
267,674
552,882
418,367
1032,495
986,40
208,229
186,359
373,176
544,515
10,534
855,204
1283,21
1103,821
47,327
1173,21
1064,361
1129,677
738,830
821,234
90,243
1200,227
222,757
1168,310
512,526
1191,96
412,632
607,567
560,88
726,226
135,308
1062,38
865,505
271,357
1004,66
110,227
624,33
562,696
1235,361
1124,87
972,50
1308,488
1183,786
1026,229
739,602
962,135
236,676
1004,716
864,789
663,759
1247,740
904,68
248,856
1094,675
1228,423
1078,130
818,758
676,471
629,645
830,171
826,257
512,315
1066,757
166,500
667,696
887,250
644,889
1006,759
721,158
985,628
1079,250
756,239
1069,812
1211,61
1048,838
134,414
31,735
126,308
1191,149
436,392
155,311
1001,665
102,266
721,821
359,383
1240,564
142,315
1197,476
887,644
589,821
904,240
1086,416
276,159
666,453
493,10
320,308
892,751
930,451
243,154
612,217
291,372
227,385
231,250
648,644
644,5
766,515
524,658
1068,38
354,726
207,373
223,892
184,136
1168,205
1216,885
324,854
20,828
1114,210
294,658
25,695
338,50
413,530
1079,698
954,437
629,249
186,759
406,68
480,252
119,126
182,690
1097,700
1175,756
388,248
425,624
761,551
160,94
356,667
324,264
1126,539
711,838
242,576
27,873
572,848
145,453
1111,821
652,406
329,766
657,404
358,861
1068,318
571,292
863,521
1208,460
1109,434
1114,290
708,123
1227,292
962,78
1215,26
1211,833
581,733
390,410
77,504
1242,121
1057,56
681,645
1156,722
1178,502
922,198
320,698
873,794
1178,540
648,33
1086,210
274,143
990,357
1144,394
468,267
758,290
348,249
1279,385
974,91
1183,108
1064,702
816,588
1290,828
10,472
647,115
36,250
1015,511
288,233
647,759
562,646
375,775
348,421
764,392
403,352

fold along x=655
fold along y=447
fold along x=327
fold along y=223
fold along x=163
fold along y=111
fold along x=81
fold along y=55
fold along x=40
fold along y=27
fold along y=13
fold along y=6
